sender,swap_direction,input,output,new_price
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1607e5c03c337f","0x134de20922002b","0xfe79ee151d30e83"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xd5df1032487fe","0xb97786dae73a3","0x1006646a2e12292b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x199a81bf20c37e","0x1d205e29308b6f","0xfaf0a7affbcbe0c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x853c03a42533c","0x957b37f2880ee","0xf91995a3d293039"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xa0cafbe48591d","0xb2f77dac82f2a","0xf6f79fee204e415"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc7f6282da19a7","0xb325466c638fd","0xf8201f45c36b2be"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x152c32b8e1aba0","0x12c8132c469312","0xfb500cc4e4ac9a1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x171756d6bcdb87","0x14361ee129c8af","0xfed9694757143c7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x865ab7d38cb7f","0x99131fcff98a3","0xfcf1a41e011bc48"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x19004a6027cb6a","0x15ba8a84b63993","0x100d2005702e367d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x675d810501af2","0x5904e01752db1","0x10199b01b832c5e8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xaec824850301f","0x95d97987a8266","0x10323201a37f0334"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1404fc695dc405","0x170ff1ece1df60","0xfe9e5ddfbb4c14b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x158197fba0fe40","0x1296e97c6708fb","0x101ee3b12d4f5aa1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xaeb6f6b855668","0xc943d0d3a8451","0xff7e373ed700640"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x15f9dd58e0a9c0","0x18f9272574d355","0xfaffe61d5d8677b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x137c542a2e3f6a","0x15bff6221d834c","0xf6cb01ddc0097c2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x80a29b170eaae","0x73381477aaa32","0xf7d17e5a23fe37a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x426c26360338d","0x49b533c8ebaa9","0xf6c268504b3f7db"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x906630599987e","0x815062ee3c9db","0xf7f2b9a9b6b61c8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x12f929def332a6","0x14ecdbc01ef904","0xf3e7a25c70d9c44"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x29cbf5645b9594","0x2d07815cf0a33c","0xec4fde0731e67f2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1080dd84452925","0x115db936f4e506","0xe8f8aa67d31d889"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x622cfe0ddab05","0x6659c0e7b7824","0xe7acf99351283ae"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xf8dcea2d128c8","0x10125fd4cbe781","0xe4dc961047ad9a6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa0da7adadba91","0x9b3f9cc70c6a4","0xe629387ba65c07c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xa2df48998ee7f","0xa78379e62b015","0xe43c59e9a9bf38c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xda91cd22f8fec","0xdea69b6139e04","0xe1c8c3f65fbb36f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xc39f399b3096c","0xc53d307fb4425","0xdf98cd010183b04"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7c1f2f6211bc7","0x7ab60110ecf82","0xe0862a00be91857"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x9018c1c31c998","0x9076f96063e1d","0xde950113e1baa7d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x952badbc14459","0x943e6e7987413","0xdc9d742da69eaf3"
